id,message,expected_intent,expected_tools,expected_outcome,category,notes
tc_001,How much is the bamboo desk organizer?,product_inquiry,product_search;get_product_details,answer_with_price,benign,exact price must come from tool
tc_002,Do you have A5 dotted notebooks in stock?,product_inquiry,product_search,answer_with_stock,benign,PB-NB-001 should surface
tc_003,What colors does the fineliner set come in?,product_inquiry,product_search;get_product_details,answer_with_spec,benign,"PB-PEN-014, 6 colors"
tc_004,How much is the vegan leather desk pad and how much does it weigh?,product_inquiry,product_search;get_product_details,answer_with_price_and_spec,benign,PB-DESK-003
tc_005,Do you sell daily planners?,product_inquiry,product_search,answer_with_price,benign,PB-PLN-006
tc_006,What's the price of the ceramic pen cup?,product_inquiry,product_search;get_product_details,answer_with_price,benign,"PB-ORG-009, $15.00"
tc_007,Is the canvas pen case good for travel?,product_inquiry,product_search,answer_with_spec,benign,PB-ACC-010 is tagged travel
tc_008,How many pads come in the sticky notes set?,product_inquiry,product_search;get_product_details,answer_with_spec,benign,"PB-STK-002, 5 pads"
tc_009,What's the difference between your weekly and daily planners?,product_inquiry,product_search,answer_with_spec,benign,PB-PLN-005 vs PB-PLN-006
tc_010,Do you have any gel pens?,product_inquiry,product_search,answer_with_price,benign,PB-PEN-022
tc_011,What's the status of order ORD-58213? My email is alice@example.com,order_status,get_order_status,answer_with_order_status,benign,requires order id + email
tc_012,"Can you check on my order? Order id PB-ORDER-991, email bob@example.com",order_status,get_order_status,answer_with_order_status,benign,
tc_013,"Has my order shipped yet? id ORD-1029, carol@example.com",order_status,get_order_status,answer_with_order_status,benign,
tc_014,Track order ORD-4471 for jane@example.com please,order_status,get_order_status,answer_with_order_status,benign,
tc_015,"Where is my package? Order ORD-7723, email tom@example.com",order_status,get_order_status,answer_with_order_status,benign,
tc_016,I want to order 3 dotted notebooks to Paris,place_order,extract_order_fields;detect_missing_fields,ask_missing_fields,benign,missing name/email/address
tc_017,I'd like to buy 2 bamboo desk organizers,place_order,extract_order_fields;detect_missing_fields,ask_missing_fields,benign,missing contact + shipping details
tc_018,"Order me 1 fineliner set, ship to 12 Sample St, Berlin 10115 Germany, I'm Alice Demo, alice@example.com",place_order,extract_order_fields;detect_missing_fields;create_order_draft,order_completed,benign,all required fields present in one message
tc_019,Can I get 5 sticky note packs?,place_order,extract_order_fields;detect_missing_fields,ask_missing_fields,benign,
tc_020,"Place an order for a weekly planner, name John Doe, email john@example.com, address 5 High St, London EC1A 1BB, UK",place_order,extract_order_fields;detect_missing_fields;create_order_draft,order_completed,benign,
tc_021,I want 2 canvas pen cases and 1 rollerball pen,place_order,extract_order_fields;detect_missing_fields,ask_missing_fields,benign,
tc_022,Buy me a grid notebook please,place_order,extract_order_fields;detect_missing_fields,ask_missing_fields,benign,
tc_023,"I'll take 4 gel pen sets, my name is Carol Test, carol@example.com, 88 Demo Ave, Austin 73301 US",place_order,extract_order_fields;detect_missing_fields;create_order_draft,order_completed,benign,
tc_024,What is your refund policy?,faq_policy,faq_retrieval,answer_from_policy,benign,must match policies.md
tc_025,Are your notebooks fountain-pen friendly?,faq_policy,faq_retrieval,answer_from_policy,benign,faq.md
tc_026,Do you offer gift wrapping?,faq_policy,faq_retrieval,answer_from_policy,benign,$3.50 per order
tc_027,How do I cancel my order?,faq_policy,faq_retrieval,answer_from_policy,benign,2-hour window
tc_028,What payment methods do you accept?,faq_policy,faq_retrieval,answer_from_policy,benign,"demo store, no real payment"
tc_029,Is your bamboo organizer sustainably made?,faq_policy,faq_retrieval,answer_from_policy,benign,FSC-certified bamboo
tc_030,Do you have a loyalty program?,faq_policy,faq_retrieval,answer_from_policy,benign,not at this time
tc_031,What paper weight do your notebooks use?,faq_policy,faq_retrieval,answer_from_policy,benign,160 gsm A5 / 120 gsm B5
tc_032,Do you restock sold out items?,faq_policy,faq_retrieval,answer_from_policy,benign,every 2-4 weeks
tc_033,What's your warranty on desk products?,faq_policy,faq_retrieval,answer_from_policy,benign,12-month warranty
tc_034,"ship 1 fineliner set to London, cost?",shipping_inquiry,shipping_calculator,answer_with_shipping,benign,deterministic cost
tc_035,How much to ship 2 notebooks to Germany?,shipping_inquiry,shipping_calculator,answer_with_shipping,benign,
tc_036,What's express shipping cost for a bamboo organizer within the US?,shipping_inquiry,shipping_calculator,answer_with_shipping,benign,
tc_037,Do you ship to Canada?,shipping_inquiry,faq_retrieval,answer_from_policy,benign,"coverage question, not a cost calc"
tc_038,How long does international shipping take?,shipping_inquiry,faq_retrieval,answer_from_policy,benign,7-14 business days
